id,cuisine
39951,italian
41361,mexican
44659,italian
8836,italian
21709,indian
22993,thai
39191,southern_us
17182,mexican
20507,korean
42397,italian
18897,italian
3797,thai
11041,brazilian
807,vietnamese
3514,italian
12936,korean
15050,italian
43377,italian
10471,chinese
30721,mexican
14333,indian
6260,chinese
7712,italian
19048,southern_us
21455,mexican
18575,cajun_creole
47647,italian
35947,mexican
14499,italian
43525,italian
5723,italian
48497,italian
43822,italian
525,italian
30594,mexican
47948,southern_us
2099,italian
43863,mexican
24711,italian
15230,indian
21680,indian
36218,mexican
41622,chinese
34809,italian
5110,italian
27214,italian
34803,italian
36822,italian
6912,italian
20373,italian
29157,italian
6327,mexican
35502,mexican
8305,italian
35598,italian
48538,indian
49358,indian
44506,mexican
39146,indian
29270,italian
20560,italian
24169,southern_us
41537,italian
10431,italian
31517,italian
34049,chinese
26964,italian
49655,italian
9101,italian
30377,italian
7046,indian
47969,mexican
18971,southern_us
38891,italian
29506,italian
40305,italian
21255,southern_us
15578,mexican
24894,italian
32089,chinese
46097,italian
40982,italian
12543,indian
38366,southern_us
32925,italian
17506,thai
48389,italian
41804,korean
9961,italian
24939,indian
39599,italian
45838,mexican
48875,indian
25531,chinese
3009,cajun_creole
31965,italian
16901,italian
13370,italian
2954,italian
40353,italian
8207,jamaican
10933,italian
38206,italian
14110,mexican
19128,italian
32616,indian
27748,mexican
31858,italian
20510,italian
17602,thai
35665,japanese
46589,indian
8178,mexican
34880,italian
42527,italian
29682,italian
32166,thai
30343,italian
15385,cajun_creole
18372,italian
29211,italian
23269,korean
4561,italian
27365,italian
49032,japanese
22064,italian
12060,italian
47834,southern_us
25815,italian
34036,italian
19326,chinese
44078,thai
31090,italian
17485,italian
708,italian
5350,italian
29754,italian
18309,italian
46871,italian
27300,italian
41890,mexican
49548,southern_us
11392,italian
1354,italian
48819,southern_us
19097,italian
42113,greek
24060,italian
25849,italian
4543,italian
25306,italian
41966,italian
48719,indian
48191,thai
8826,italian
42703,mexican
16083,italian
26613,italian
28088,italian
39965,southern_us
36239,italian
4322,moroccan
9951,italian
3045,mexican
28585,italian
39841,italian
25913,mexican
39715,italian
23135,mexican
47022,indian
24160,italian
18619,italian
12574,italian
22681,indian
33692,cajun_creole
538,mexican
22118,chinese
21890,italian
36340,italian
27973,italian
12870,mexican
22564,chinese
35063,italian
7000,italian
11318,moroccan
47001,italian
11395,japanese
23507,italian
47242,italian
48957,italian
17721,italian
25138,italian
47438,italian
47162,italian
42459,italian
6486,italian
24116,indian
31596,chinese
38887,chinese
10665,italian
13712,italian
2633,italian
35784,italian
45204,italian
46722,southern_us
34949,italian
35321,chinese
46430,italian
34431,french
30890,italian
42132,italian
15702,thai
47719,italian
45160,italian
20600,italian
10800,greek
30479,italian
9457,italian
26571,italian
42942,italian
36635,mexican
43617,chinese
16911,italian
122,mexican
22340,italian
37007,italian
23595,italian
25233,french
5503,chinese
47338,italian
44695,italian
7141,southern_us
14564,italian
19655,italian
35326,indian
35922,mexican
28171,italian
1322,italian
14923,southern_us
42344,italian
16380,mexican
15233,indian
8338,italian
41014,italian
30440,mexican
23043,italian
20788,italian
14375,italian
1184,chinese
34280,italian
46171,cajun_creole
31834,italian
14759,mexican
15855,italian
6662,italian
15056,italian
34873,chinese
20089,southern_us
20015,mexican
18402,italian
6418,italian
1454,chinese
14070,italian
26424,italian
27349,indian
26459,italian
13151,italian
12264,italian
18366,italian
46851,italian
18954,italian
39858,chinese
43500,italian
21656,italian
10505,chinese
5313,italian
28951,japanese
19961,indian
1795,italian
9917,italian
26180,mexican
9726,italian
47689,italian
7866,italian
41625,mexican
35160,mexican
4430,italian
39082,italian
46186,indian
11988,indian
24177,italian
31849,italian
41194,italian
36968,mexican
42330,chinese
36791,italian
19704,italian
4933,italian
4255,mexican
37105,italian
35848,mexican
17416,mexican
39066,italian
36270,cajun_creole
24406,italian
20517,italian
27630,mexican
19670,italian
4685,italian
45260,italian
378,italian
40841,italian
27632,japanese
12193,mexican
38047,mexican
10170,italian
25043,italian
23851,italian
14743,italian
13294,italian
26466,chinese
32002,italian
37526,southern_us
8888,italian
38945,italian
38546,italian
38869,italian
10556,mexican
3296,italian
25977,mexican
32025,italian
44087,italian
32762,italian
824,italian
44636,italian
542,italian
38218,italian
41930,italian
1987,italian
37378,italian
8873,italian
1513,italian
44013,mexican
38042,indian
11576,italian
24510,italian
823,italian
23443,italian
34870,indian
3846,southern_us
14993,italian
16854,mexican
5886,mexican
33793,italian
2999,italian
20843,mexican
29153,italian
33790,greek
16516,indian
37887,french
18466,indian
48033,italian
45404,italian
4175,mexican
31986,italian
38555,indian
26832,italian
19810,italian
49086,italian
39579,italian
25551,italian
42549,indian
22052,mexican
45632,italian
4143,mexican
11310,italian
32839,japanese
48171,italian
22896,italian
10878,italian
31643,mexican
47624,italian
35141,italian
13498,italian
24566,italian
16533,italian
15437,mexican
19426,greek
32416,mexican
2427,italian
9178,italian
40606,italian
28450,japanese
7946,italian
21756,greek
17843,italian
44066,italian
7427,chinese
11297,french
42965,italian
23067,french
35066,thai
27938,greek
39075,greek
20200,italian
19823,italian
12336,chinese
34714,italian
45388,italian
25639,greek
33985,italian
25524,thai
19641,chinese
11106,chinese
22165,italian
35412,italian
23475,japanese
1570,italian
12815,italian
37253,italian
16900,italian
7701,italian
49391,mexican
1132,italian
13051,mexican
2284,italian
21410,italian
25604,greek
45746,thai
35911,southern_us
26608,japanese
16991,italian
40657,mexican
47960,italian
38408,southern_us
1295,vietnamese
40139,italian
38538,southern_us
26420,italian
10326,italian
5181,italian
18210,indian
3241,italian
27062,italian
41527,thai
45484,mexican
38755,italian
47246,italian
164,italian
723,italian
299,italian
1519,mexican
34077,japanese
45254,indian
34760,italian
11154,italian
26274,italian
15081,italian
45100,mexican
1417,italian
32083,italian
29971,italian
17679,cajun_creole
36539,indian
34975,mexican
4633,italian
10321,italian
35565,italian
26919,chinese
9549,italian
31863,southern_us
22053,italian
19443,italian
18540,italian
23354,italian
13859,southern_us
23904,italian
6675,italian
18595,southern_us
12967,chinese
17283,italian
23211,italian
14358,mexican
31398,indian
42650,italian
25258,italian
18457,vietnamese
11810,mexican
9499,cajun_creole
11943,italian
6810,thai
34323,italian
23296,italian
45927,italian
45196,italian
19917,japanese
20210,italian
41629,italian
39907,italian
4956,mexican
37058,southern_us
20859,korean
3315,italian
4401,italian
21361,italian
44164,italian
26391,italian
47771,italian
44140,italian
43739,indian
12481,italian
12292,italian
15965,indian
23409,italian
39005,chinese
2774,indian
14529,japanese
16926,italian
26890,brazilian
9663,italian
43052,italian
24193,southern_us
5476,italian
10048,greek
1981,italian
12194,chinese
22202,italian
7626,italian
37365,mexican
44144,indian
37723,french
47194,italian
30827,italian
33108,indian
2075,cajun_creole
6326,italian
11083,mexican
30311,italian
45371,mexican
18232,indian
9768,japanese
6648,italian
35650,italian
23013,italian
6669,italian
42670,mexican
18155,italian
44622,vietnamese
28426,mexican
23743,mexican
14176,italian
9576,italian
36577,mexican
16671,italian
22964,italian
16424,italian
47225,indian
17565,italian
36401,italian
30314,italian
32982,italian
21866,italian
1475,french
13053,italian
33983,italian
24051,italian
22800,italian
16561,chinese
2740,southern_us
219,mexican
48737,italian
2164,italian
13579,italian
71,italian
12420,mexican
35209,mexican
11472,indian
43172,chinese
24927,italian
37102,italian
10743,italian
27874,italian
9565,italian
21419,italian
767,italian
28308,italian
37605,italian
9558,italian
31527,italian
2419,chinese
7541,chinese
11400,greek
23487,french
8087,italian
21906,italian
48830,mexican
37328,italian
45490,italian
9710,italian
16153,mexican
39537,italian
13923,italian
8120,southern_us
12923,italian
1556,italian
6871,italian
34201,italian
36146,italian
33170,italian
20082,mexican
26517,italian
15214,italian
34092,southern_us
40902,cajun_creole
44452,greek
2083,italian
44897,mexican
17850,italian
26693,italian
19618,indian
35589,indian
46084,southern_us
17256,mexican
47570,mexican
32796,indian
27047,moroccan
39487,italian
130,thai
17627,cajun_creole
29072,southern_us
1108,italian
22666,italian
41630,southern_us
27289,italian
42299,italian
36078,italian
7098,italian
46999,italian
28791,chinese
39576,mexican
2447,italian
22449,italian
23828,indian
5660,italian
47460,italian
17912,cajun_creole
12288,southern_us
44037,italian
20875,mexican
6500,korean
13813,mexican
4907,indian
38186,italian
9816,mexican
8170,italian
21681,italian
42384,italian
35366,italian
34244,italian
35421,mexican
33457,mexican
28026,filipino
38122,italian
21362,italian
42253,cajun_creole
21994,italian
34457,italian
40229,mexican
10181,mexican
38257,italian
40992,mexican
15617,italian
34754,thai
45459,italian
31295,italian
44977,southern_us
18322,japanese
23257,italian
10084,italian
16445,indian
10594,italian
26828,italian
47643,chinese
49680,italian
27446,italian
8731,italian
37341,italian
42241,japanese
13669,italian
21403,italian
688,mexican
23894,italian
35753,italian
44692,italian
235,mexican
20982,italian
10166,mexican
2187,italian
5022,italian
49037,italian
44478,italian
8912,italian
8919,italian
23856,italian
14647,italian
48870,filipino
14377,mexican
18548,italian
39591,italian
46746,italian
31926,italian
10159,italian
11342,italian
32421,southern_us
19969,italian
3029,italian
39565,southern_us
7426,southern_us
20624,italian
4385,italian
18761,italian
46710,italian
46241,italian
14208,italian
29323,southern_us
40663,italian
32391,mexican
9506,italian
35402,italian
48796,italian
4657,italian
2404,italian
36923,italian
41762,italian
19344,italian
19876,italian
39452,italian
19209,italian
35461,thai
5784,mexican
40345,italian
24765,italian
25563,italian
40680,mexican
36932,cajun_creole
28106,mexican
12717,mexican
40100,italian
6960,italian
20724,korean
24433,italian
32118,chinese
22353,italian
23040,mexican
46246,italian
36642,southern_us
21579,italian
24073,italian
16775,italian
24732,italian
24221,italian
33300,italian
34971,thai
19777,italian
24337,italian
24709,japanese
28557,italian
8963,italian
31515,italian
22575,italian
11011,italian
42030,italian
48012,italian
13623,italian
49552,mexican
5702,chinese
3847,italian
34221,italian
4312,italian
35834,italian
11849,cajun_creole
38290,indian
3064,italian
30099,italian
37354,mexican
27877,italian
45642,italian
10629,mexican
17557,mexican
3725,mexican
49507,italian
5560,italian
42239,indian
29559,thai
46028,italian
26523,mexican
28313,italian
32502,thai
43610,italian
35563,italian
22160,chinese
11258,chinese
36220,italian
15974,italian
30449,indian
29676,indian
29951,chinese
2268,italian
36813,mexican
28096,mexican
40471,italian
6545,italian
33598,italian
22338,mexican
41918,italian
2133,mexican
42259,thai
11056,mexican
7034,italian
17040,italian
35238,italian
46155,italian
23356,italian
3909,indian
22107,mexican
1656,southern_us
9302,southern_us
19473,italian
13566,italian
23424,italian
4139,italian
15970,italian
47732,italian
37251,italian
44870,italian
9773,italian
2131,italian
6381,italian
9613,italian
47364,japanese
34376,italian
26408,indian
4763,italian
18982,mexican
2766,italian
19247,chinese
13462,italian
19678,italian
22814,italian
18582,italian
3124,thai
19347,greek
8812,italian
22037,italian
15423,italian
35960,italian
49336,mexican
1255,mexican
17646,italian
20631,italian
19492,mexican
22895,italian
18607,italian
34569,chinese
48356,italian
12252,southern_us
21071,italian
22458,southern_us
19585,italian
15597,italian
15038,italian
20028,italian
29764,mexican
17206,italian
40901,mexican
37954,italian
16933,italian
42657,moroccan
21846,chinese
33834,italian
25873,italian
5938,italian
34762,italian
39835,italian
5805,indian
13914,chinese
45924,moroccan
41460,italian
37287,italian
25059,italian
34872,mexican
7524,italian
10427,italian
8014,italian
14740,italian
24329,italian
38514,thai
12665,chinese
24655,italian
7078,chinese
15995,southern_us
15861,southern_us
30662,mexican
17836,italian
2078,italian
3600,filipino
46302,indian
28375,southern_us
34839,thai
18345,italian
23205,italian
34763,italian
26692,italian
10317,italian
11767,italian
36881,italian
33468,chinese
20669,mexican
18159,italian
22891,italian
39588,italian
35941,italian
15981,mexican
26013,chinese
5076,italian
1573,italian
39380,italian
13845,southern_us
35146,italian
32924,italian
9567,italian
35203,italian
39666,italian
17786,thai
21936,italian
8668,italian
41339,italian
32268,italian
29706,mexican
42032,italian
8105,southern_us
11218,italian
7159,italian
47817,italian
1572,indian
38720,cajun_creole
14780,mexican
31839,italian
6501,mexican
39533,southern_us
22820,southern_us
9619,italian
14025,italian
19697,italian
5370,italian
32639,italian
15249,italian
47776,italian
48134,brazilian
24141,italian
4117,chinese
20578,italian
47585,italian
20326,brazilian
43932,italian
29704,chinese
12447,italian
38117,italian
2684,greek
25371,mexican
25518,italian
27083,italian
16073,indian
45667,southern_us
44188,italian
44888,mexican
41594,moroccan
1061,chinese
6536,italian
31586,italian
9792,italian
40395,thai
24861,italian
32253,indian
31082,italian
19298,italian
6600,italian
46939,southern_us
6092,southern_us
36600,italian
45979,italian
46910,italian
14174,italian
10609,mexican
28647,italian
19066,italian
16803,italian
49114,italian
14664,italian
39670,italian
4583,indian
31121,southern_us
12589,italian
22551,italian
11817,greek
22003,indian
42091,chinese
45966,italian
6811,italian
2711,italian
44757,filipino
5349,italian
30294,italian
48944,indian
44048,italian
411,southern_us
44998,japanese
18078,thai
48533,italian
16485,italian
32939,italian
11808,italian
23059,chinese
16466,italian
7315,italian
13178,indian
2751,indian
41395,mexican
20534,italian
12111,italian
38708,italian
37481,italian
28048,mexican
13123,italian
2174,italian
17190,cajun_creole
25756,mexican
38180,italian
26892,cajun_creole
23757,japanese
8553,italian
36272,italian
35224,italian
5203,southern_us
23565,italian
31420,indian
43491,chinese
38773,southern_us
15223,indian
17763,french
24528,italian
21704,italian
45329,mexican
48876,southern_us
3741,mexican
47710,italian
9182,italian
13782,italian
3369,korean
11985,southern_us
39817,italian
26869,italian
37461,indian
24217,italian
2474,italian
45929,italian
12768,italian
924,southern_us
13258,italian
7955,indian
37056,italian
17934,mexican
5843,italian
46881,italian
4049,mexican
24173,southern_us
4683,italian
32612,chinese
11314,mexican
13550,mexican
2483,indian
9573,italian
34113,italian
37865,italian
36951,brazilian
4703,italian
10734,indian
40444,italian
44334,italian
35991,italian
34020,italian
3743,japanese
18305,chinese
7877,italian
10606,italian
30584,italian
9266,indian
35196,mexican
41070,italian
25930,filipino
48564,southern_us
14213,thai
6618,italian
18479,italian
10279,italian
30750,cajun_creole
45701,italian
22947,italian
6467,indian
16365,indian
7184,greek
23270,mexican
41805,italian
7537,indian
18616,italian
42857,indian
37906,italian
16846,italian
573,mexican
26657,italian
12408,italian
38232,italian
33447,italian
40227,mexican
35760,italian
1385,french
47866,italian
30871,italian
22604,chinese
39397,italian
38782,italian
45343,italian
26112,italian
10209,italian
31702,italian
37943,chinese
23471,italian
3529,italian
46794,italian
16626,mexican
32361,italian
20932,cajun_creole
11183,indian
33661,italian
12681,mexican
2450,mexican
23979,southern_us
18465,italian
28234,italian
47449,mexican
33869,indian
4924,mexican
18862,thai
30556,italian
35762,italian
7396,italian
21232,italian
18299,italian
35468,italian
42838,italian
33972,cajun_creole
46021,italian
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,italian
11061,italian
27000,italian
37396,chinese
47358,mexican
47825,italian
24681,italian
37706,italian
44056,cajun_creole
38298,italian
30788,italian
36144,italian
21792,italian
31745,mexican
15104,italian
30589,thai
14235,indian
2608,italian
34828,southern_us
3282,italian
4336,italian
25666,italian
17831,italian
17008,italian
35845,mexican
19494,italian
30797,italian
33763,mexican
19950,southern_us
23089,italian
32074,chinese
49640,italian
8403,italian
15879,italian
7949,italian
31483,thai
32928,japanese
27647,southern_us
34616,italian
21113,italian
41599,cajun_creole
23924,chinese
36335,italian
36194,italian
10980,mexican
45999,italian
3943,italian
188,italian
5799,italian
20964,italian
2716,italian
5464,italian
17640,italian
39437,italian
14835,italian
3094,italian
14826,italian
30173,italian
37811,italian
22363,italian
6369,italian
26850,mexican
48887,italian
44405,italian
21477,italian
32697,indian
38843,mexican
20076,italian
26429,mexican
35648,thai
41794,mexican
22100,italian
30216,italian
17656,filipino
17317,italian
4928,italian
43965,italian
6404,italian
12274,italian
6651,italian
40406,french
40933,italian
23419,mexican
37867,italian
28834,italian
23912,italian
4791,mexican
36354,japanese
32298,southern_us
44577,italian
48859,italian
32485,italian
8394,italian
7708,italian
38385,italian
22622,italian
29716,thai
44462,mexican
9422,mexican
22499,mexican
36,italian
434,italian
5479,mexican
42420,southern_us
47346,italian
44568,mexican
38650,greek
19191,italian
22848,italian
17886,mexican
6036,italian
38608,italian
12890,japanese
15709,southern_us
13125,southern_us
48454,italian
36627,italian
47884,italian
28,southern_us
45365,italian
40795,italian
17651,indian
1530,italian
17604,italian
4700,mexican
24972,italian
23525,mexican
7092,italian
43757,mexican
4808,mexican
7249,italian
27589,italian
47523,italian
44244,italian
10383,korean
37285,mexican
21332,chinese
7311,italian
28052,italian
31653,italian
1740,italian
5484,italian
41406,southern_us
41907,southern_us
46515,mexican
38392,italian
15925,mexican
5094,italian
31816,italian
35713,italian
31296,mexican
41640,french
22419,indian
47874,italian
6570,italian
6936,mexican
34063,italian
34141,italian
44572,italian
28425,italian
38481,mexican
18955,italian
46466,italian
5692,italian
39836,mexican
33718,moroccan
36250,italian
286,italian
29766,italian
20541,italian
31173,italian
46440,french
23905,italian
37232,italian
8517,italian
21249,cajun_creole
32700,southern_us
22845,mexican
45461,italian
1307,italian
30010,italian
21646,mexican
28148,italian
26450,jamaican
16602,mexican
9928,italian
27063,italian
22273,italian
12744,indian
28272,italian
30350,italian
23362,southern_us
13645,italian
16942,italian
34970,italian
27829,italian
38058,mexican
13256,thai
31859,italian
43027,southern_us
22235,chinese
2933,italian
45981,italian
11460,italian
33770,cajun_creole
24399,french
8006,italian
48885,italian
42585,moroccan
40160,mexican
45541,italian
22410,italian
26226,mexican
4591,indian
5457,moroccan
39085,italian
24040,mexican
6576,italian
34310,italian
27350,italian
9968,italian
2464,italian
27952,chinese
43388,mexican
33143,mexican
28083,thai
15927,mexican
10255,italian
8011,southern_us
5195,thai
36015,italian
40910,french
11309,italian
47556,cajun_creole
27958,italian
27198,mexican
643,italian
40853,indian
15815,japanese
2063,italian
19827,italian
33443,italian
44632,korean
26773,thai
3203,italian
32873,italian
24806,italian
45942,italian
1324,italian
32526,japanese
48093,italian
48942,italian
8845,italian
11546,italian
44358,mexican
3209,italian
10553,italian
44430,italian
44712,italian
16351,indian
44644,italian
31670,italian
49147,italian
19750,italian
48121,italian
22722,italian
9910,italian
14236,italian
48341,italian
23190,thai
20362,italian
44794,southern_us
39419,italian
13526,italian
42270,italian
37208,mexican
33824,italian
29953,italian
16387,italian
37672,italian
1868,italian
24984,italian
47128,greek
44303,italian
20318,chinese
7513,italian
13261,italian
19259,italian
31103,italian
24037,italian
29984,southern_us
28159,italian
5318,indian
23962,mexican
2084,italian
41793,italian
18960,italian
17025,italian
15510,southern_us
36832,japanese
20643,italian
4154,mexican
10510,italian
45117,italian
43403,italian
42471,italian
6942,italian
33309,french
6689,italian
48687,italian
9880,italian
25590,italian
21842,mexican
27151,indian
565,italian
21740,italian
42399,italian
35928,italian
47060,italian
43147,indian
16625,italian
16769,italian
12515,southern_us
14731,italian
11658,mexican
49467,italian
19749,italian
39723,italian
5722,italian
31967,italian
39857,italian
16534,italian
27334,italian
32215,italian
34903,italian
24990,italian
31307,moroccan
38874,mexican
24130,italian
27816,chinese
939,korean
38293,italian
7889,italian
22114,southern_us
24614,italian
48827,thai
3387,italian
41676,italian
3152,mexican
38805,italian
27078,italian
34940,italian
16855,italian
41891,mexican
36715,indian
49455,mexican
26522,italian
28420,italian
329,italian
18986,mexican
31705,italian
7402,italian
10212,southern_us
10640,korean
38014,indian
5172,italian
26986,italian
5088,vietnamese
24522,italian
1900,mexican
4801,southern_us
27932,japanese
30941,italian
42354,mexican
48854,russian
39058,italian
34294,italian
46593,italian
22582,mexican
36937,italian
34596,indian
42570,italian
10147,southern_us
44796,mexican
46819,mexican
30905,mexican
34980,italian
49265,italian
37563,italian
25673,italian
14267,italian
32410,italian
26392,thai
27384,italian
43045,thai
22576,mexican
11597,greek
22656,italian
47811,italian
7925,italian
14860,italian
27525,italian
7798,italian
10848,italian
19062,italian
32224,italian
11529,italian
12155,italian
30628,italian
21909,japanese
14291,mexican
3323,italian
6502,italian
25833,italian
31108,italian
47484,italian
27396,italian
48147,italian
10489,mexican
12014,italian
4904,mexican
36607,italian
12756,mexican
32462,italian
42204,vietnamese
246,mexican
47061,korean
15908,italian
29572,italian
13458,mexican
14022,southern_us
40437,vietnamese
48136,mexican
17687,italian
48504,brazilian
22857,italian
11465,indian
42107,italian
12514,mexican
46339,indian
8383,italian
27362,italian
38646,italian
44084,korean
12946,italian
11670,italian
34916,italian
2944,italian
33063,mexican
26982,italian
2231,mexican
5118,indian
28258,italian
44113,italian
47328,italian
33937,filipino
40399,italian
23562,vietnamese
12787,italian
13992,italian
38992,italian
45269,mexican
15211,italian
34602,italian
41779,italian
4179,mexican
37925,japanese
46161,italian
5512,southern_us
27845,mexican
12024,italian
41072,italian
17911,italian
4237,chinese
40442,italian
15522,mexican
6804,italian
43807,italian
21647,chinese
22758,italian
32551,mexican
20470,mexican
20842,italian
43018,indian
45493,italian
42442,italian
14655,italian
32247,italian
32302,italian
42075,italian
19949,mexican
23352,italian
48549,southern_us
15053,italian
23490,indian
12080,chinese
41992,vietnamese
10618,brazilian
2870,italian
49226,mexican
10052,italian
39400,italian
8410,mexican
15752,italian
18854,italian
28448,thai
27260,greek
1083,italian
21430,italian
46343,italian
12493,italian
14251,italian
37764,italian
3912,italian
28477,italian
25100,italian
44515,italian
36019,southern_us
44471,italian
27855,indian
47538,southern_us
16954,mexican
5730,italian
29892,cajun_creole
25581,italian
43708,indian
49152,mexican
40984,mexican
13050,italian
15031,italian
42841,italian
16325,southern_us
